Sample,Time (s),Voltage 0 (V),
0,0.000000,-0.000,
1,0.000605,-0.010,
2,0.001211,0.013,
3,0.001816,0.007,
4,0.002422,-0.006,
5,0.003027,0.003,
6,0.003633,-0.007,
7,0.004238,0.003,
8,0.004844,-0.007,
9,0.005449,0.014,
10,0.006055,-0.002,
11,0.006660,-0.015,
12,0.007266,-0.003,
13,0.007871,-0.005,
14,0.008477,-0.003,
15,0.009082,-0.015,
16,0.009687,0.010,
17,0.010293,-0.005,
18,0.010898,-0.023,
19,0.011504,-0.007,
20,0.012109,-0.008,
21,0.012715,-0.005,
22,0.013320,0.039,
23,0.013926,0.074,
24,0.014531,0.020,
25,0.015137,0.005,
26,0.015742,0.016,
27,0.016348,0.020,
28,0.016953,0.018,
29,0.017559,0.021,
30,0.018164,0.038,
31,0.018770,0.023,
32,0.019375,0.020,
33,0.019980,0.016,
34,0.020586,0.021,
35,0.021191,0.010,
36,0.021797,0.034,
37,0.022402,0.080,
38,0.023008,-0.042,
39,0.023613,-0.019,
40,0.024219,-0.007,
41,0.024824,-0.002,
42,0.025430,-0.002,
43,0.026035,-0.001,
44,0.026641,0.015,
45,0.027246,-0.014,
46,0.027852,-0.004,
47,0.028457,-0.003,
48,0.029063,0.008,
49,0.029668,0.017,
50,0.030273,0.007,
51,0.030879,0.015,
52,0.031484,-0.022,
53,0.032090,-0.005,
54,0.032695,-0.002,
55,0.033301,0.003,
56,0.033906,-0.002,
57,0.034512,0.009,
58,0.035117,0.019,
59,0.035723,-0.008,
60,0.036328,0.004,
61,0.036934,0.003,
62,0.037539,0.003,
63,0.038145,0.000,
64,0.038750,0.019,
65,0.039355,0.013,
66,0.039961,-0.012,
67,0.040566,-0.004,
68,0.041172,-0.016,
69,0.041777,-0.011,
70,0.042383,-0.020,
71,0.042988,0.003,
72,0.043594,-0.013,
73,0.044199,-0.032,
74,0.044805,-0.010,
75,0.045410,0.003,
76,0.046016,-0.032,
77,0.046621,-0.021,
78,0.047227,-0.002,
79,0.047832,-0.013,
80,0.048438,-0.029,
81,0.049043,-0.012,
82,0.049648,-0.018,
83,0.050254,-0.009,
84,0.050859,-0.016,
85,0.051465,0.011,
86,0.052070,-0.017,
87,0.052676,-0.017,
88,0.053281,-0.012,
89,0.053887,-0.009,
90,0.054492,-0.010,
91,0.055098,-0.010,
92,0.055703,0.008,
93,0.056309,-0.021,
94,0.056914,-0.019,
95,0.057520,-0.019,
96,0.058125,-0.012,
97,0.058730,-0.019,
98,0.059336,-0.010,
99,0.059941,0.003,
100,0.060547,-0.008,
101,0.061152,-0.016,
102,0.061758,-0.033,
103,0.062363,-0.005,
104,0.062969,-0.011,
105,0.063574,0.005,
106,0.064180,0.012,
107,0.064785,-0.015,
108,0.065391,-0.011,
109,0.065996,-0.008,
110,0.066602,-0.004,
111,0.067207,-0.009,
112,0.067812,0.008,
113,0.068418,0.012,
114,0.069023,-0.019,
115,0.069629,-0.001,
116,0.070234,-0.005,
117,0.070840,-0.000,
118,0.071445,-0.011,
119,0.072051,0.013,
120,0.072656,0.004,
121,0.073262,-0.021,
122,0.073867,-0.009,
